Running with epsilon=0.001
Running with n=1024 and lambd=40
========================================
Default bit length for compilation: 64
Compiling: test-sampling-main from compile_func
p: 0.7601744602891051448371040007191685055365909331305
0.7601744602881956501353310724812534664740909331305
k2 25.189422270088746920701831514991091366977832712445
m: 1545
c: 49
acc: 59
k: 16
4468140
WARNING: Order of memory instructions not preserved, errors possible
Writing to Programs/Schedules/test-sampling-main.sch
Writing to Programs/Bytecode/test-sampling-main-0.bc
Hash: 28e02edc70cd7d09c87a442f1300b11125746141e43fdb2520e0a4b43781f7df
Program requires at most:
     4468140 bit inputs from player 0
     4468140 bit inputs from player 1
     4468140 bit inputs from player 2
     6354585 bit triples
        4635 bit mixeds
     9163396 virtual machine rounds
Using statistical security parameter 40
1, 2325
0, -16674
1, -2130
0, -14307
0, 2720
1, 3246
1, 2161
1, -348
0, -1150
1, 2318
1, 8637
1, -3338
1, -6984
1, -3232
1, 5634
0, -14583
1, -4444
1, 2200
1, -3987
1, -3643
1, 6124
1, 4545
1, -1983
1, 1429
1, -139
1, 6318
1, -5483
1, -514
1, 4507
0, -226
0, 1001
1, 2948
1, 2307
1, 6209
1, 3238
1, 6288
0, 16901
1, 5375
1, -5534
1, 1941
1, 5313
1, -5618
1, 4081
1, 6214
1, -2073
1, -6231
1, -8402
0, -10250
1, 5926
1, -2389
1, 5832
1, -4631
0, 19604
1, -803
1, -430
1, -1603
1, -7772
1, -2885
1, 710
1, 439
0, -13461
1, 2291
1, 4831
1, -766
1, 2045
1, -2950
0, -1860
1, -108
0, -8036
1, -3582
0, -521
1, -1133
1, -1858
1, 4459
1, 6079
1, -4143
1, 5269
1, 6323
1, 3204
0, 1225
1, 5169
1, 3804
1, 6065
1, 141
0, 10590
1, -2313
0, 17263
1, -507
1, 9058
1, 5587
1, 280
1, 3482
0, 1189
1, 151
1, 254
0, 15271
1, 3634
1, -3363
1, 10014
0, -72
0, -178
1, 436
1, 6343
1, 1442
0, 16000
1, 7910
1, -3949
1, -2162
0, -7945
1, 51
1, 7529
0, -92
0, 16547
1, 1939
1, 4500
1, -5057
0, 11431
1, 2726
1, 1367
1, 3691
1, 3098
1, 1271
1, -6355
1, 3217
1, 6727
0, -17908
0, -2388
0, 17518
0, -237
1, -2771
0, 30291
1, -824
1, 337
1, -6473
0, -1134
0, 14662
1, -3460
1, -3022
1, -7828
1, 601
1, 4238
1, 328
1, 1829
0, 12120
1, 5282
1, 3664
1, 105
1, -856
1, 3764
1, 4981
1, 2219
1, -3529
1, -4174
1, -8681
1, 4197
1, 1967
0, -12396
1, -1811
1, 488
1, 6111
1, 2097
1, 2371
1, -2062
1, 1260
1, 490
1, -4523
1, 5042
1, 5211
1, -9373
0, 2188
1, -3613
1, -1946
1, -1546
1, -2048
1, -3921
1, -2146
0, -14767
1, -7791
0, -501
1, 6211
0, 14971
1, 5711
1, -5628
1, 7076
0, -10583
1, 4903
1, 2697
1, -10430
1, -3633
1, 7393
0, 1409
1, 5012
1, 7154
1, 5343
1, -1215
1, -4244
1, 877
1, -6137
0, -1114
1, 138
1, -9108
1, -347
1, 8831
1, 4989
0, -15749
1, -4271
0, 1764
